split,record,event
train,003c13,003c13_0115
train,003c13,003c13_0126
train,004bad,004bad_0015
train,004bad,004bad_1115
train,004bad,004bad_1426
train,004bad,004bad_2348
train,004fdb,004fdb_0105
train,0057fe,0057fe_0800
train,0057fe,0057fe_0801
train,0057fe,0057fe_0811
train,0057fe,0057fe_0814
train,0057fe,0057fe_0815
train,009907,009907_0708
train,009907,009907_0757
train,009bf0,009bf0_0021
train,009bf0,009bf0_0024
train,009bf0,009bf0_0662
train,012c46,012c46_0086
train,015f23,015f23_0512
train,017841,017841_0105
train,0179fd,0179fd_1194
train,0179fd,0179fd_1265
train,0179fd,0179fd_2773
train,01a952,01a952_1067
train,01a952,01a952_2485
train,01a952,01a952_2516
train,01a952,01a952_3291
train,01d569,01d569_0333
train,01e98d,01e98d_0143
train,020311,020311_0069
train,020311,020311_0074
train,022448,022448_0120
train,022448,022448_0221
train,022a37,022a37_0057
train,022a37,022a37_0273
train,022a37,022a37_0275
train,022a37,022a37_0293
train,022a37,022a37_0305
train,022b4c,022b4c_1253
train,023acb,023acb_0056
train,023acb,023acb_0144
train,026e9e,026e9e_0013
train,026e9e,026e9e_0082
train,026e9e,026e9e_0093
train,028d59,028d59_0505
train,02af26,02af26_3585
train,02c517,02c517_0111
train,02c517,02c517_0118
train,02c517,02c517_0119
train,02c517,02c517_0122
train,02fdb3,02fdb3_0031
train,03142b,03142b_0101
train,03142b,03142b_0128
train,03142b,03142b_0132
train,031b11,031b11_0021
train,032ead,032ead_0061
train,033a48,033a48_0267
train,0372d9,0372d9_0144
train,0372d9,0372d9_0313
train,0372d9,0372d9_0338
train,038d15,038d15_0020
train,038d15,038d15_0110
train,038d15,038d15_0113
train,0390bc,0390bc_0664
train,03a42b,03a42b_0236
train,046499,046499_0083
train,046499,046499_0097
train,0483c4,0483c4_0157
train,0483c4,0483c4_0518
train,049c31,049c31_0487
train,04bba5,04bba5_0050
train,04ded3,04ded3_0052
train,051e75,051e75_0058
train,051e75,051e75_0066
train,0526c6,0526c6_0029
train,054292,054292_0126
train,054292,054292_0165
train,054292,054292_0167
train,05d9b7,05d9b7_0604
train,05d9b7,05d9b7_0606
train,05d9b7,05d9b7_0619
train,05d9b7,05d9b7_0620
train,05d9b7,05d9b7_0920
train,05f8bc,05f8bc_0006
train,060c2b,060c2b_0887
train,060c2b,060c2b_0889
train,060c2b,060c2b_0903
train,060c2b,060c2b_0904
train,06273c,06273c_0030
train,063679,063679_0049
train,063679,063679_0090
train,0663ad,0663ad_0020
train,0670d9,0670d9_0402
train,068d6d,068d6d_1448
train,068d6d,068d6d_3104
train,069167,069167_0073
train,069d07,069d07_0051
train,06ad79,06ad79_0347
train,06ad79,06ad79_1666
train,06ad79,06ad79_2226
train,06b4b9,06b4b9_0233
train,06b4b9,06b4b9_0300
train,06b4b9,06b4b9_0306
train,06b4b9,06b4b9_0357
train,06b4b9,06b4b9_0410
train,06c180,06c180_0032
train,06c180,06c180_0277
train,06c180,06c180_0433
train,06c180,06c180_0521
train,06c180,06c180_0706
train,070207,070207_0071
train,070207,070207_0308
train,0719c6,0719c6_0033
train,0719c6,0719c6_0035
train,0719c6,0719c6_0036
train,071dfb,071dfb_0021
train,071dfb,071dfb_0064
train,071dfb,071dfb_0078
train,071dfb,071dfb_0112
train,071dfb,071dfb_0118
train,0723d1,0723d1_0479
train,0723d1,0723d1_0491
train,0723d1,0723d1_0536
train,0768a2,0768a2_0077
train,076f06,076f06_0092
train,0785e1,0785e1_0367
train,0785e1,0785e1_1239
train,07a74d,07a74d_0047
train,07a74d,07a74d_0084
train,07a74d,07a74d_0182
train,07a74d,07a74d_0248
train,07bb1e,07bb1e_0028
train,07ec7d,07ec7d_3464
train,07fb77,07fb77_0026
train,080880,080880_0455
train,080880,080880_2991
train,08219a,08219a_0433
train,08219a,08219a_0435
train,087557,087557_0039
train,087cbe,087cbe_0179
train,087cbe,087cbe_0243
train,087cbe,087cbe_0483
